,Sample
ENSG00000000003,24
ENSG00000000419,1340
ENSG00000000457,1128
ENSG00000000460,294
ENSG00000000938,37053
ENSG00000000971,395
ENSG00000001036,1830
ENSG00000001084,1623
ENSG00000001167,2165
ENSG00000001460,147
ENSG00000001461,2270
ENSG00000001497,1824
ENSG00000001561,1011
ENSG00000001617,5
ENSG00000001629,2386
ENSG00000001630,1197
ENSG00000001631,2158
ENSG00000002016,474
ENSG00000002330,484
ENSG00000002549,10487
ENSG00000002586,7944
ENSG00000002587,45
ENSG00000002726,164
ENSG00000002745,27
ENSG00000002822,1220
ENSG00000002834,21332
ENSG00000002919,2733
ENSG00000002933,2366
ENSG00000003056,12807
ENSG00000003096,29
ENSG00000003137,1
ENSG00000003147,187
ENSG00000003249,90
ENSG00000003393,813
ENSG00000003400,5548
ENSG00000003402,34532
ENSG00000003436,191
ENSG00000003509,885
ENSG00000003756,12582
ENSG00000003987,2
ENSG00000004059,6047
ENSG00000004139,1303
ENSG00000004142,2320
ENSG00000004399,6831
ENSG00000004455,5503
ENSG00000004468,3585
ENSG00000004478,1608
ENSG00000004487,2444
ENSG00000004534,8887
ENSG00000004660,854
ENSG00000004700,3957
ENSG00000004766,1275
ENSG00000004776,0
ENSG00000004777,574
ENSG00000004779,1187
ENSG00000004799,2336
ENSG00000004809,58
ENSG00000004838,113
ENSG00000004846,15
ENSG00000004864,606
ENSG00000004897,2690
ENSG00000004939,475
ENSG00000004961,898
ENSG00000004975,1334
ENSG00000005001,8
ENSG00000005007,9389
ENSG00000005020,6225
ENSG00000005022,7515
ENSG00000005059,3270
ENSG00000005075,1710
ENSG00000005100,1075
ENSG00000005102,84
ENSG00000005108,9
ENSG00000005156,1936
ENSG00000005175,2509
ENSG00000005187,328
ENSG00000005189,67
ENSG00000005194,1543
ENSG00000005206,2602
ENSG00000005238,4520
ENSG00000005243,63
ENSG00000005249,2714
ENSG00000005302,8175
ENSG00000005339,11094
ENSG00000005379,2025
ENSG00000005381,519
ENSG00000005436,621
ENSG00000005448,354
ENSG00000005469,520
ENSG00000005471,57
ENSG00000005483,8142
ENSG00000005486,1754
ENSG00000005513,74
ENSG00000005700,2971
ENSG00000005801,1293
ENSG00000005810,8926
ENSG00000005812,4453
ENSG00000005844,37340
ENSG00000005882,827
ENSG00000005884,266
ENSG00000005889,2179
ENSG00000005893,11945
ENSG00000005961,1927
ENSG00000005981,15
ENSG00000006007,3369
ENSG00000006015,1252
ENSG00000006025,1607
ENSG00000006042,27
ENSG00000006047,5
ENSG00000006062,2785
ENSG00000006118,7
ENSG00000006125,8697
ENSG00000006194,1734
ENSG00000006210,2
ENSG00000006282,1129
ENSG00000006327,160
ENSG00000006432,353
ENSG00000006451,1768
ENSG00000006453,29
ENSG00000006459,6421
ENSG00000006468,1
ENSG00000006530,1214
ENSG00000006534,3590
ENSG00000006555,611
ENSG00000006576,2293
ENSG00000006607,1370
ENSG00000006625,676
ENSG00000006634,706
ENSG00000006638,235
ENSG00000006652,3554
ENSG00000006695,611
ENSG00000006704,37
ENSG00000006712,2454
ENSG00000006715,3836
ENSG00000006740,22
ENSG00000006744,2625
ENSG00000006747,49
ENSG00000006756,1155
ENSG00000006757,154
ENSG00000006831,3803
ENSG00000006837,33
ENSG00000007038,100
ENSG00000007047,1137
ENSG00000007062,8
ENSG00000007080,940
ENSG00000007129,496
ENSG00000007168,9217
ENSG00000007171,4
ENSG00000007174,5
ENSG00000007202,9294
ENSG00000007237,7712
ENSG00000007255,832
ENSG00000007264,1746
ENSG00000007312,2059
ENSG00000007314,14
ENSG00000007341,424
ENSG00000007350,169
ENSG00000007376,908
ENSG00000007384,4
ENSG00000007392,3346
ENSG00000007402,491
ENSG00000007516,467
ENSG00000007520,1174
ENSG00000007541,1359
ENSG00000007545,2241
ENSG00000007866,10
ENSG00000007923,1826
ENSG00000007933,8
ENSG00000007944,3376
ENSG00000007968,1257
ENSG00000008018,5107
ENSG00000008056,30
ENSG00000008083,4300
ENSG00000008086,709
ENSG00000008128,3447
ENSG00000008130,27769
ENSG00000008226,226
ENSG00000008256,903
ENSG00000008277,126
ENSG00000008282,2884
ENSG00000008283,1913
ENSG00000008294,4783
ENSG00000008300,281
ENSG00000008311,53
ENSG00000008323,8
ENSG00000008324,883
ENSG00000008382,699
ENSG00000008394,644
ENSG00000008405,811
ENSG00000008438,630
ENSG00000008441,504
ENSG00000008513,5741
ENSG00000008516,19327
ENSG00000008517,10387
ENSG00000008710,2682
ENSG00000008735,30
ENSG00000008838,2687
ENSG00000008853,721
ENSG00000008869,3665
ENSG00000008952,4555
ENSG00000008988,29028
ENSG00000009307,23244
ENSG00000009335,3885
ENSG00000009413,2294
ENSG00000009694,272
ENSG00000009724,3
ENSG00000009765,18
ENSG00000009780,735
ENSG00000009790,15852
ENSG00000009830,342
ENSG00000009844,2135
ENSG00000009950,13
ENSG00000009954,5334
ENSG00000010017,2246
ENSG00000010030,1679
ENSG00000010072,624
ENSG00000010165,1512
ENSG00000010219,432
ENSG00000010244,12728
ENSG00000010256,4029
ENSG00000010270,1557
ENSG00000010278,578
ENSG00000010282,3
ENSG00000010292,4309
ENSG00000010295,4684
ENSG00000010310,214
ENSG00000010318,249
ENSG00000010319,128
ENSG00000010322,5800
ENSG00000010327,8626
ENSG00000010361,409
ENSG00000010379,9
ENSG00000010404,14838
ENSG00000010438,2
ENSG00000010539,1547
ENSG00000010610,19865
ENSG00000010626,147
ENSG00000010671,6394
ENSG00000010704,470
ENSG00000010803,589
ENSG00000010810,9867
ENSG00000010818,3572
ENSG00000010932,2
ENSG00000011007,2800
ENSG00000011009,3149
ENSG00000011021,2041
ENSG00000011028,92
ENSG00000011052,97
ENSG00000011105,240
ENSG00000011114,1754
ENSG00000011132,1318
ENSG00000011143,381
ENSG00000011198,2266
ENSG00000011201,9
ENSG00000011243,4156
ENSG00000011258,2105
ENSG00000011260,1767
ENSG00000011275,4327
ENSG00000011295,1409
ENSG00000011304,11071
ENSG00000011376,742
ENSG00000011405,1972
ENSG00000011422,4497
ENSG00000011426,174
ENSG00000011451,2082
ENSG00000011465,11
ENSG00000011478,265
ENSG00000011485,1625
ENSG00000011523,1268
